group,respondent,member,score,q1,q2,q3,q4,q5,q6,q7,comments
A-Team,Faceman,Faceman,30.0000,5.0000,3.0000,5.0000,3.0000,4.0000,5.0000,5.0000,Very dynamic.  Great at networking
A-Team,Faceman,Hannibal,31.0000,4.0000,5.0000,4.0000,5.0000,3.0000,5.0000,5.0000,I smoked a lot of cigars! 
A-Team,Faceman,Mr. T,32.0000,4.0000,4.0000,5.0000,5.0000,5.0000,5.0000,4.0000,"Had lots of chains to carry around, but did the heavy lifting for the team"
A-Team,Faceman,Murdock,28.0000,4.0000,3.0000,4.0000,2.0000,4.0000,5.0000,6.0000,"Murdock was nice.  Not great at flying a helicopter, but made it work"
A-Team,Hannibal,Faceman,30.0000,5.0000,3.0000,5.0000,3.0000,4.0000,5.0000,5.0000,Very dynamic.  Great at networking
A-Team,Hannibal,Hannibal,31.0000,4.0000,5.0000,4.0000,5.0000,3.0000,5.0000,5.0000,I smoked a lot of cigars! 
A-Team,Hannibal,Mr. T,32.0000,4.0000,4.0000,5.0000,5.0000,5.0000,5.0000,4.0000,"Had lots of chains to carry around, but did the heavy lifting for the team"
A-Team,Hannibal,Murdock,28.0000,4.0000,3.0000,4.0000,2.0000,4.0000,5.0000,6.0000,"Murdock was nice.  Not great at flying a helicopter, but made it work"
A-Team,Mr. T,Faceman,30.0000,5.0000,3.0000,5.0000,3.0000,4.0000,5.0000,5.0000,Very dynamic.  Great at networking
A-Team,Mr. T,Hannibal,31.0000,4.0000,5.0000,4.0000,5.0000,3.0000,5.0000,5.0000,I smoked a lot of cigars! 
A-Team,Mr. T,Mr. T,32.0000,4.0000,4.0000,5.0000,5.0000,5.0000,5.0000,4.0000,"Had lots of chains to carry around, but did the heavy lifting for the team"
A-Team,Mr. T,Murdock,28.0000,4.0000,3.0000,4.0000,2.0000,4.0000,5.0000,6.0000,"Murdock was nice.  Not great at flying a helicopter, but made it work"
A-Team,Murdock,Faceman,30.0000,5.0000,3.0000,5.0000,3.0000,4.0000,5.0000,5.0000,Very dynamic.  Great at networking
A-Team,Murdock,Hannibal,31.0000,4.0000,5.0000,4.0000,5.0000,3.0000,5.0000,5.0000,I smoked a lot of cigars! 
A-Team,Murdock,Mr. T,32.0000,4.0000,4.0000,5.0000,5.0000,5.0000,5.0000,4.0000,"Had lots of chains to carry around, but did the heavy lifting for the team"
A-Team,Murdock,Murdock,28.0000,4.0000,3.0000,4.0000,2.0000,4.0000,5.0000,6.0000,"Murdock was nice.  Not great at flying a helicopter, but made it work"
J-Team,Jackie,Jackie,27.0000,4.0000,4.0000,4.0000,4.0000,4.0000,4.0000,3.0000,comment
J-Team,Jackie,Jaimie,27.0000,4.0000,4.0000,4.0000,4.0000,4.0000,4.0000,3.0000,comment
J-Team,Jackie,Jimmy,27.0000,4.0000,4.0000,4.0000,4.0000,4.0000,4.0000,3.0000,comment
J-Team,Jackie,Johnny,27.0000,4.0000,4.0000,4.0000,4.0000,4.0000,4.0000,3.0000,comment
J-Team,Jaimie,Jackie,21.0000,5.0000,3.0000,4.0000,2.0000,3.0000,2.0000,2.0000,stuff
J-Team,Jaimie,Jimmy,25.1000,1.1000,4.0000,5.0000,2.0000,5.0000,4.0000,4.0000,stuff
J-Team,Jaimie,Johnny,22.0000,5.0000,3.0000,4.0000,2.0000,4.0000,3.0000,1.0000,stuff
J-Team,Jimmy,Jackie,20.0000,2.0000,4.0000,2.0000,4.0000,2.0000,2.0000,4.0000,Bla
J-Team,Jimmy,Jaimie,17.0000,2.0000,3.0000,2.0000,3.0000,2.0000,2.0000,3.0000,Bla
J-Team,Jimmy,Jimmy,16.4000,1.1000,4.0000,1.1000,4.0000,1.1000,1.1000,4.0000,Bla
J-Team,Jimmy,Johnny,31.0000,4.0000,5.0000,4.0000,5.0000,4.0000,4.0000,5.0000,Bla
J-Team,Johnny,Jackie,21.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,x
J-Team,Johnny,Jaimie,21.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,x
J-Team,Johnny,Jimmy,21.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,s
J-Team,Johnny,Johnny,6.0000,3.0000,3.0000,NA,NA,NA,NA,NA,x
